dataset/images/FreeCAD (21).png,338,61,391,100,redo
dataset/images/FreeCAD (21).png,282,60,338,99,undo
dataset/images/FreeCAD (21).png,11,103,47,142,icon_button
dataset/images/FreeCAD (21).png,47,101,85,141,icon_button
dataset/images/FreeCAD (21).png,85,103,141,140,icon_button
dataset/images/FreeCAD (21).png,141,104,185,139,icon_button
dataset/images/FreeCAD (21).png,186,105,225,141,icon_button
dataset/images/FreeCAD (21).png,225,105,262,141,icon_button
dataset/images/FreeCAD (21).png,263,105,301,140,icon_button
dataset/images/FreeCAD (21).png,304,105,343,140,icon_button
dataset/images/FreeCAD (21).png,343,103,380,140,icon_button
dataset/images/FreeCAD (21).png,381,105,421,140,icon_button
dataset/images/FreeCAD (21).png,421,106,462,140,icon_button
dataset/images/FreeCAD (21).png,474,104,511,141,icon_button
dataset/images/FreeCAD (21).png,512,103,551,141,icon_button
dataset/images/FreeCAD (21).png,561,101,601,140,icon_button
dataset/images/FreeCAD (21).png,603,103,638,140,icon_button
dataset/images/FreeCAD (21).png,642,101,682,143,icon_button
dataset/images/FreeCAD (21).png,683,103,720,142,icon_button
dataset/images/FreeCAD (21).png,720,105,756,140,icon_button
dataset/images/FreeCAD (21).png,756,105,792,140,icon_button
dataset/images/FreeCAD (21).png,800,105,835,141,icon_button
dataset/images/FreeCAD (21).png,835,105,875,141,icon_button
dataset/images/FreeCAD (21).png,641,63,683,101,icon_button
dataset/images/FreeCAD (21).png,683,63,721,101,icon_button
dataset/images/FreeCAD (21).png,722,64,757,101,icon_button
dataset/images/FreeCAD (21).png,758,64,793,101,icon_button
dataset/images/FreeCAD (21).png,436,64,478,103,icon_button
dataset/images/FreeCAD (21).png,395,62,433,101,icon_button
dataset/images/FreeCAD (21).png,84,58,122,100,save
dataset/images/FreeCAD (21).png,124,60,162,103,icon_button
dataset/images/FreeCAD (21).png,166,59,202,103,icon_button
dataset/images/FreeCAD (21).png,205,60,242,105,icon_button
dataset/images/FreeCAD (21).png,243,59,282,103,icon_button
dataset/images/FreeCAD (21).png,485,65,635,99,combobox
dataset/images/FreeCAD (21).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (21).png,555,149,677,196,tab
dataset/images/FreeCAD (21).png,672,150,749,195,tab
dataset/images/FreeCAD (21).png,738,151,840,195,tab
dataset/images/FreeCAD (21).png,551,145,845,200,tab_bar
dataset/images/FreeCAD (21).png,488,790,638,833,tab
dataset/images/FreeCAD (21).png,623,790,773,832,tab
dataset/images/FreeCAD (21).png,591,800,617,825,close
dataset/images/FreeCAD (21).png,743,800,768,824,close
dataset/images/FreeCAD (21).png,0,163,69,205,tab
dataset/images/FreeCAD (21).png,57,164,155,203,tab
dataset/images/FreeCAD (21).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (21).png,361,616,462,655,button
dataset/images/FreeCAD (21).png,93,705,192,742,button
dataset/images/FreeCAD (21).png,192,702,293,744,button
dataset/images/FreeCAD (21).png,293,703,395,744,button
dataset/images/FreeCAD (21).png,250,348,276,373,checkbox
dataset/images/FreeCAD (21).png,22,621,47,651,checkbox
dataset/images/FreeCAD (21).png,251,371,452,410,button
dataset/images/FreeCAD (21).png,71,373,234,410,button
dataset/images/FreeCAD (21).png,430,273,448,286,button
dataset/images/FreeCAD (21).png,430,282,448,294,button
dataset/images/FreeCAD (21).png,212,271,231,283,button
dataset/images/FreeCAD (21).png,213,281,229,293,button
dataset/images/FreeCAD (21).png,212,298,229,310,button
dataset/images/FreeCAD (21).png,213,307,229,317,button
dataset/images/FreeCAD (21).png,429,297,447,309,button
dataset/images/FreeCAD (21).png,430,308,446,319,button
dataset/images/FreeCAD (21).png,211,322,229,335,button
dataset/images/FreeCAD (21).png,213,334,228,345,button
dataset/images/FreeCAD (21).png,212,349,229,362,button
dataset/images/FreeCAD (21).png,213,360,229,371,button
dataset/images/FreeCAD (21).png,430,324,447,335,button
dataset/images/FreeCAD (21).png,430,332,446,344,button
dataset/images/FreeCAD (21).png,210,268,232,294,spinbox
dataset/images/FreeCAD (21).png,210,297,231,321,spinbox
dataset/images/FreeCAD (21).png,210,324,231,348,spinbox
dataset/images/FreeCAD (21).png,210,348,231,374,spinbox
dataset/images/FreeCAD (21).png,429,269,450,297,spinbox
dataset/images/FreeCAD (21).png,428,297,450,321,spinbox
dataset/images/FreeCAD (21).png,428,321,450,346,spinbox
dataset/images/FreeCAD (21).png,68,266,234,299,textbox
dataset/images/FreeCAD (21).png,69,293,233,323,textbox
dataset/images/FreeCAD (21).png,69,321,233,349,textbox
dataset/images/FreeCAD (21).png,69,346,233,376,textbox
dataset/images/FreeCAD (21).png,270,267,451,297,textbox
dataset/images/FreeCAD (21).png,270,292,451,322,textbox
dataset/images/FreeCAD (21).png,271,321,451,349,textbox
dataset/images/FreeCAD (21).png,86,518,440,549,textbox
dataset/images/FreeCAD (21).png,422,521,438,536,button
dataset/images/FreeCAD (21).png,423,532,439,544,button
dataset/images/FreeCAD (21).png,418,518,441,548,spinbox
dataset/images/FreeCAD (21).png,31,439,453,509,combobox
dataset/images/FreeCAD (21).png,37,468,448,484,button
dataset/images/FreeCAD (21).png,37,484,448,503,button
dataset/images/FreeCAD (22).png,1,39,39,61,button
dataset/images/FreeCAD (22).png,39,39,82,60,button
dataset/images/FreeCAD (22).png,82,39,128,59,button
dataset/images/FreeCAD (22).png,128,39,180,60,button
dataset/images/FreeCAD (22).png,181,39,237,59,button
dataset/images/FreeCAD (22).png,237,39,313,60,button
dataset/images/FreeCAD (22).png,313,39,362,60,button
dataset/images/FreeCAD (22).png,11,62,47,104,new
dataset/images/FreeCAD (22).png,48,61,85,101,load
dataset/images/FreeCAD (22).png,338,61,391,100,redo
dataset/images/FreeCAD (22).png,282,60,338,99,undo
dataset/images/FreeCAD (22).png,11,103,47,142,icon_button
dataset/images/FreeCAD (22).png,47,101,85,141,icon_button
dataset/images/FreeCAD (22).png,85,103,141,140,icon_button
dataset/images/FreeCAD (22).png,141,104,185,139,icon_button
dataset/images/FreeCAD (22).png,186,105,225,141,icon_button
dataset/images/FreeCAD (22).png,225,105,262,141,icon_button
dataset/images/FreeCAD (22).png,263,105,301,140,icon_button
dataset/images/FreeCAD (22).png,304,105,343,140,icon_button
dataset/images/FreeCAD (22).png,343,103,380,140,icon_button
dataset/images/FreeCAD (22).png,381,105,421,140,icon_button
dataset/images/FreeCAD (22).png,421,106,462,140,icon_button
dataset/images/FreeCAD (22).png,474,104,511,141,icon_button
dataset/images/FreeCAD (22).png,512,103,551,141,icon_button
dataset/images/FreeCAD (22).png,561,101,601,140,icon_button
dataset/images/FreeCAD (22).png,603,103,638,140,icon_button
dataset/images/FreeCAD (22).png,642,101,682,143,icon_button
dataset/images/FreeCAD (22).png,683,103,720,142,icon_button
dataset/images/FreeCAD (22).png,720,105,756,140,icon_button
dataset/images/FreeCAD (22).png,756,105,792,140,icon_button
dataset/images/FreeCAD (22).png,800,105,835,141,icon_button
dataset/images/FreeCAD (22).png,835,105,875,141,icon_button
dataset/images/FreeCAD (22).png,641,63,683,101,icon_button
dataset/images/FreeCAD (22).png,683,63,721,101,icon_button
dataset/images/FreeCAD (22).png,722,64,757,101,icon_button
dataset/images/FreeCAD (22).png,758,64,793,101,icon_button
dataset/images/FreeCAD (22).png,436,64,478,103,icon_button
dataset/images/FreeCAD (22).png,395,62,433,101,icon_button
dataset/images/FreeCAD (22).png,84,58,122,100,save
dataset/images/FreeCAD (22).png,124,60,162,103,icon_button
dataset/images/FreeCAD (22).png,166,59,202,103,icon_button
dataset/images/FreeCAD (22).png,205,60,242,105,icon_button
dataset/images/FreeCAD (22).png,243,59,282,103,icon_button
dataset/images/FreeCAD (22).png,485,65,635,99,combobox
dataset/images/FreeCAD (22).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (22).png,555,149,677,196,tab
dataset/images/FreeCAD (22).png,672,150,749,195,tab
dataset/images/FreeCAD (22).png,738,151,840,195,tab
dataset/images/FreeCAD (22).png,551,145,845,200,tab_bar
dataset/images/FreeCAD (22).png,488,790,638,833,tab
dataset/images/FreeCAD (22).png,623,790,773,832,tab
dataset/images/FreeCAD (22).png,591,800,617,825,close
dataset/images/FreeCAD (22).png,743,800,768,824,close
dataset/images/FreeCAD (22).png,0,163,69,205,tab
dataset/images/FreeCAD (22).png,57,164,155,203,tab
dataset/images/FreeCAD (22).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (22).png,361,616,462,655,button
dataset/images/FreeCAD (22).png,93,705,192,742,button
dataset/images/FreeCAD (22).png,192,702,293,744,button
dataset/images/FreeCAD (22).png,293,703,395,744,button
dataset/images/FreeCAD (22).png,31,441,453,475,combobox
dataset/images/FreeCAD (22).png,250,348,276,373,checkbox
dataset/images/FreeCAD (22).png,22,621,47,651,checkbox
dataset/images/FreeCAD (22).png,251,371,452,410,button
dataset/images/FreeCAD (22).png,71,373,234,410,button
dataset/images/FreeCAD (22).png,430,273,448,286,button
dataset/images/FreeCAD (22).png,430,282,448,294,button
dataset/images/FreeCAD (22).png,212,271,231,283,button
dataset/images/FreeCAD (22).png,213,281,229,293,button
dataset/images/FreeCAD (22).png,212,298,229,310,button
dataset/images/FreeCAD (22).png,213,307,229,317,button
dataset/images/FreeCAD (22).png,429,297,447,309,button
dataset/images/FreeCAD (22).png,430,308,446,319,button
dataset/images/FreeCAD (22).png,211,322,229,335,button
dataset/images/FreeCAD (22).png,213,334,228,345,button
dataset/images/FreeCAD (22).png,212,349,229,362,button
dataset/images/FreeCAD (22).png,213,360,229,371,button
dataset/images/FreeCAD (22).png,430,324,447,335,button
dataset/images/FreeCAD (22).png,430,332,446,344,button
dataset/images/FreeCAD (22).png,210,268,232,294,spinbox
dataset/images/FreeCAD (22).png,210,297,231,321,spinbox
dataset/images/FreeCAD (22).png,210,324,231,348,spinbox
dataset/images/FreeCAD (22).png,210,348,231,374,spinbox
dataset/images/FreeCAD (22).png,429,269,450,297,spinbox
dataset/images/FreeCAD (22).png,428,297,450,321,spinbox
dataset/images/FreeCAD (22).png,428,321,450,346,spinbox
dataset/images/FreeCAD (22).png,68,266,234,299,textbox
dataset/images/FreeCAD (22).png,69,293,233,323,textbox
dataset/images/FreeCAD (22).png,69,321,233,349,textbox
dataset/images/FreeCAD (22).png,69,346,233,376,textbox
dataset/images/FreeCAD (22).png,270,267,451,297,textbox
dataset/images/FreeCAD (22).png,270,292,451,322,textbox
dataset/images/FreeCAD (22).png,271,321,451,349,textbox
dataset/images/FreeCAD (22).png,83,487,447,592,combobox
dataset/images/FreeCAD (22).png,90,515,440,532,button
dataset/images/FreeCAD (22).png,90,531,440,550,button
dataset/images/FreeCAD (22).png,90,550,440,567,button
dataset/images/FreeCAD (22).png,91,569,439,584,button
dataset/images/FreeCAD (23).png,1,39,39,61,button
dataset/images/FreeCAD (23).png,39,39,82,60,button
dataset/images/FreeCAD (23).png,82,39,128,59,button
dataset/images/FreeCAD (23).png,128,39,180,60,button
dataset/images/FreeCAD (23).png,181,39,237,59,button
dataset/images/FreeCAD (23).png,237,39,313,60,button
dataset/images/FreeCAD (23).png,313,39,362,60,button
dataset/images/FreeCAD (23).png,11,62,47,104,new
dataset/images/FreeCAD (23).png,48,61,85,101,load
dataset/images/FreeCAD (23).png,338,61,391,100,redo
dataset/images/FreeCAD (23).png,282,60,338,99,undo
dataset/images/FreeCAD (23).png,11,103,47,142,icon_button
dataset/images/FreeCAD (23).png,47,101,85,141,icon_button
dataset/images/FreeCAD (23).png,85,103,141,140,icon_button
dataset/images/FreeCAD (23).png,141,104,185,139,icon_button
dataset/images/FreeCAD (23).png,186,105,225,141,icon_button
dataset/images/FreeCAD (23).png,225,105,262,141,icon_button
dataset/images/FreeCAD (23).png,263,105,301,140,icon_button
dataset/images/FreeCAD (23).png,304,105,343,140,icon_button
dataset/images/FreeCAD (23).png,343,103,380,140,icon_button
dataset/images/FreeCAD (23).png,474,104,511,141,icon_button
dataset/images/FreeCAD (23).png,84,58,122,100,save
dataset/images/FreeCAD (23).png,124,60,162,103,icon_button
dataset/images/FreeCAD (23).png,166,59,202,103,icon_button
dataset/images/FreeCAD (23).png,205,60,242,105,icon_button
dataset/images/FreeCAD (23).png,243,59,282,103,icon_button
dataset/images/FreeCAD (23).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (23).png,0,163,69,205,tab
dataset/images/FreeCAD (23).png,57,164,155,203,tab
dataset/images/FreeCAD (23).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (23).png,93,705,192,742,button
dataset/images/FreeCAD (23).png,192,702,293,744,button
dataset/images/FreeCAD (23).png,293,703,395,744,button
dataset/images/FreeCAD (23).png,250,348,276,373,checkbox
dataset/images/FreeCAD (23).png,22,621,47,651,checkbox
dataset/images/FreeCAD (23).png,71,373,234,410,button
dataset/images/FreeCAD (23).png,212,271,231,283,button
dataset/images/FreeCAD (23).png,213,281,229,293,button
dataset/images/FreeCAD (23).png,212,298,229,310,button
dataset/images/FreeCAD (23).png,213,307,229,317,button
dataset/images/FreeCAD (23).png,211,322,229,335,button
dataset/images/FreeCAD (23).png,213,334,228,345,button
dataset/images/FreeCAD (23).png,212,349,229,362,button
dataset/images/FreeCAD (23).png,213,360,229,371,button
dataset/images/FreeCAD (23).png,210,268,232,294,spinbox
dataset/images/FreeCAD (23).png,210,297,231,321,spinbox
dataset/images/FreeCAD (23).png,210,324,231,348,spinbox
dataset/images/FreeCAD (23).png,210,348,231,374,spinbox
dataset/images/FreeCAD (23).png,68,266,234,299,textbox
dataset/images/FreeCAD (23).png,69,293,233,323,textbox
dataset/images/FreeCAD (23).png,69,321,233,349,textbox
dataset/images/FreeCAD (23).png,69,346,233,376,textbox
dataset/images/FreeCAD (23).png,271,268,408,296,textbox
dataset/images/FreeCAD (23).png,271,296,408,322,textbox
dataset/images/FreeCAD (23).png,271,322,408,349,textbox
dataset/images/FreeCAD (23).png,85,520,408,548,textbox
dataset/images/FreeCAD (23).png,361,617,409,655,button
dataset/images/FreeCAD (23).png,32,441,407,474,combobox
dataset/images/FreeCAD (23).png,85,491,408,523,combobox
dataset/images/FreeCAD (23).png,1081,3,1112,32,close
dataset/images/FreeCAD (23).png,1027,4,1053,33,info
dataset/images/FreeCAD (23).png,416,838,516,859,button
dataset/images/FreeCAD (23).png,722,838,820,860,button
dataset/images/FreeCAD (23).png,822,838,920,860,button
dataset/images/FreeCAD (23).png,921,837,1021,861,button
dataset/images/FreeCAD (23).png,1022,836,1121,861,button
dataset/images/FreeCAD (23).png,421,288,545,411,button
dataset/images/FreeCAD (23).png,420,411,547,529,button
dataset/images/FreeCAD (23).png,419,46,548,169,button
dataset/images/FreeCAD (23).png,418,169,548,287,button
dataset/images/FreeCAD (23).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (23).png,550,39,635,76,tab
dataset/images/FreeCAD (23).png,624,39,722,75,tab
dataset/images/FreeCAD (23).png,709,40,785,75,tab
dataset/images/FreeCAD (23).png,773,40,902,74,tab
dataset/images/FreeCAD (23).png,887,40,965,74,tab
dataset/images/FreeCAD (23).png,952,40,1022,74,tab
dataset/images/FreeCAD (23).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (23).png,834,128,1084,165,combobox
dataset/images/FreeCAD (23).png,835,346,1085,387,combobox
dataset/images/FreeCAD (23).png,834,251,1085,285,combobox
dataset/images/FreeCAD (23).png,833,281,1084,314,combobox
dataset/images/FreeCAD (23).png,1033,194,1086,233,textbox
dataset/images/FreeCAD (23).png,585,226,609,256,checkbox
dataset/images/FreeCAD (23).png,585,381,610,411,checkbox
dataset/images/FreeCAD (23).png,585,447,610,475,checkbox
dataset/images/FreeCAD (23).png,1062,201,1082,218,button
dataset/images/FreeCAD (23).png,1062,213,1081,228,button
dataset/images/FreeCAD (23).png,1060,199,1084,231,spinbox
dataset/images/FreeCAD (24).png,1,39,39,61,button
dataset/images/FreeCAD (24).png,39,39,82,60,button
dataset/images/FreeCAD (24).png,82,39,128,59,button
dataset/images/FreeCAD (24).png,128,39,180,60,button
dataset/images/FreeCAD (24).png,181,39,237,59,button
dataset/images/FreeCAD (24).png,237,39,313,60,button
dataset/images/FreeCAD (24).png,313,39,362,60,button
dataset/images/FreeCAD (24).png,11,62,47,104,new
dataset/images/FreeCAD (24).png,48,61,85,101,load
dataset/images/FreeCAD (24).png,338,61,391,100,redo
dataset/images/FreeCAD (24).png,282,60,338,99,undo
dataset/images/FreeCAD (24).png,11,103,47,142,icon_button
dataset/images/FreeCAD (24).png,47,101,85,141,icon_button
dataset/images/FreeCAD (24).png,85,103,141,140,icon_button
dataset/images/FreeCAD (24).png,141,104,185,139,icon_button
dataset/images/FreeCAD (24).png,186,105,225,141,icon_button
dataset/images/FreeCAD (24).png,225,105,262,141,icon_button
dataset/images/FreeCAD (24).png,263,105,301,140,icon_button
dataset/images/FreeCAD (24).png,304,105,343,140,icon_button
dataset/images/FreeCAD (24).png,343,103,380,140,icon_button
dataset/images/FreeCAD (24).png,474,104,511,141,icon_button
dataset/images/FreeCAD (24).png,84,58,122,100,save
dataset/images/FreeCAD (24).png,124,60,162,103,icon_button
dataset/images/FreeCAD (24).png,166,59,202,103,icon_button
dataset/images/FreeCAD (24).png,205,60,242,105,icon_button
dataset/images/FreeCAD (24).png,243,59,282,103,icon_button
dataset/images/FreeCAD (24).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (24).png,0,163,69,205,tab
dataset/images/FreeCAD (24).png,57,164,155,203,tab
dataset/images/FreeCAD (24).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (24).png,93,705,192,742,button
dataset/images/FreeCAD (24).png,192,702,293,744,button
dataset/images/FreeCAD (24).png,293,703,395,744,button
dataset/images/FreeCAD (24).png,250,348,276,373,checkbox
dataset/images/FreeCAD (24).png,22,621,47,651,checkbox
dataset/images/FreeCAD (24).png,71,373,234,410,button
dataset/images/FreeCAD (24).png,212,271,231,283,button
dataset/images/FreeCAD (24).png,213,281,229,293,button
dataset/images/FreeCAD (24).png,212,298,229,310,button
dataset/images/FreeCAD (24).png,213,307,229,317,button
dataset/images/FreeCAD (24).png,211,322,229,335,button
dataset/images/FreeCAD (24).png,213,334,228,345,button
dataset/images/FreeCAD (24).png,212,349,229,362,button
dataset/images/FreeCAD (24).png,213,360,229,371,button
dataset/images/FreeCAD (24).png,210,268,232,294,spinbox
dataset/images/FreeCAD (24).png,210,297,231,321,spinbox
dataset/images/FreeCAD (24).png,210,324,231,348,spinbox
dataset/images/FreeCAD (24).png,210,348,231,374,spinbox
dataset/images/FreeCAD (24).png,68,266,234,299,textbox
dataset/images/FreeCAD (24).png,69,293,233,323,textbox
dataset/images/FreeCAD (24).png,69,321,233,349,textbox
dataset/images/FreeCAD (24).png,69,346,233,376,textbox
dataset/images/FreeCAD (24).png,271,268,408,296,textbox
dataset/images/FreeCAD (24).png,271,296,408,322,textbox
dataset/images/FreeCAD (24).png,271,322,408,349,textbox
dataset/images/FreeCAD (24).png,85,520,408,548,textbox
dataset/images/FreeCAD (24).png,361,617,409,655,button
dataset/images/FreeCAD (24).png,32,441,407,474,combobox
dataset/images/FreeCAD (24).png,85,491,408,523,combobox
dataset/images/FreeCAD (24).png,1081,3,1112,32,close
dataset/images/FreeCAD (24).png,1027,4,1053,33,info
dataset/images/FreeCAD (24).png,416,838,516,859,button
dataset/images/FreeCAD (24).png,722,838,820,860,button
dataset/images/FreeCAD (24).png,822,838,920,860,button
dataset/images/FreeCAD (24).png,921,837,1021,861,button
dataset/images/FreeCAD (24).png,1022,836,1121,861,button
dataset/images/FreeCAD (24).png,421,288,545,411,button
dataset/images/FreeCAD (24).png,420,411,547,529,button
dataset/images/FreeCAD (24).png,419,46,548,169,button
dataset/images/FreeCAD (24).png,418,169,548,287,button
dataset/images/FreeCAD (24).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (24).png,550,39,635,76,tab
dataset/images/FreeCAD (24).png,624,39,722,75,tab
dataset/images/FreeCAD (24).png,709,40,785,75,tab
dataset/images/FreeCAD (24).png,773,40,902,74,tab
dataset/images/FreeCAD (24).png,887,40,965,74,tab
dataset/images/FreeCAD (24).png,952,40,1022,74,tab
dataset/images/FreeCAD (24).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (24).png,835,346,1085,387,combobox
dataset/images/FreeCAD (24).png,585,226,609,256,checkbox
dataset/images/FreeCAD (24).png,585,381,610,411,checkbox
dataset/images/FreeCAD (24).png,585,447,610,475,checkbox
dataset/images/FreeCAD (24).png,1057,156,1082,177,button
dataset/images/FreeCAD (24).png,1057,297,1082,316,button
dataset/images/FreeCAD (24).png,1057,171,1084,212,scrollbar
dataset/images/FreeCAD (24).png,1054,155,1085,321,scrollbar
dataset/images/FreeCAD (24).png,839,158,1057,174,button
dataset/images/FreeCAD (24).png,840,174,1056,190,button
dataset/images/FreeCAD (24).png,839,190,1056,206,button
dataset/images/FreeCAD (24).png,839,206,1057,221,button
dataset/images/FreeCAD (24).png,839,221,1055,237,button
dataset/images/FreeCAD (24).png,839,239,1055,254,button
dataset/images/FreeCAD (24).png,839,255,1054,269,button
dataset/images/FreeCAD (24).png,839,269,1053,286,button
dataset/images/FreeCAD (24).png,839,286,1054,302,button
dataset/images/FreeCAD (24).png,839,301,1054,319,button
dataset/images/FreeCAD (24).png,832,130,1094,327,combobox
dataset/images/FreeCAD (25).png,1,39,39,61,button
dataset/images/FreeCAD (25).png,39,39,82,60,button
dataset/images/FreeCAD (25).png,82,39,128,59,button
dataset/images/FreeCAD (25).png,128,39,180,60,button
dataset/images/FreeCAD (25).png,181,39,237,59,button
dataset/images/FreeCAD (25).png,237,39,313,60,button
dataset/images/FreeCAD (25).png,313,39,362,60,button
dataset/images/FreeCAD (25).png,11,62,47,104,new
dataset/images/FreeCAD (25).png,48,61,85,101,load
dataset/images/FreeCAD (25).png,338,61,391,100,redo
dataset/images/FreeCAD (25).png,282,60,338,99,undo
dataset/images/FreeCAD (25).png,11,103,47,142,icon_button
dataset/images/FreeCAD (25).png,47,101,85,141,icon_button
dataset/images/FreeCAD (25).png,85,103,141,140,icon_button
dataset/images/FreeCAD (25).png,141,104,185,139,icon_button
dataset/images/FreeCAD (25).png,186,105,225,141,icon_button
dataset/images/FreeCAD (25).png,225,105,262,141,icon_button
dataset/images/FreeCAD (25).png,263,105,301,140,icon_button
dataset/images/FreeCAD (25).png,304,105,343,140,icon_button
dataset/images/FreeCAD (25).png,343,103,380,140,icon_button
dataset/images/FreeCAD (25).png,474,104,511,141,icon_button
dataset/images/FreeCAD (25).png,84,58,122,100,save
dataset/images/FreeCAD (25).png,124,60,162,103,icon_button
dataset/images/FreeCAD (25).png,166,59,202,103,icon_button
dataset/images/FreeCAD (25).png,205,60,242,105,icon_button
dataset/images/FreeCAD (25).png,243,59,282,103,icon_button
dataset/images/FreeCAD (25).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (25).png,0,163,69,205,tab
dataset/images/FreeCAD (25).png,57,164,155,203,tab
dataset/images/FreeCAD (25).png,0,155,162,213,tab_bar
dataset/images/FreeCAD (25).png,93,705,192,742,button
dataset/images/FreeCAD (25).png,192,702,293,744,button
dataset/images/FreeCAD (25).png,293,703,395,744,button
dataset/images/FreeCAD (25).png,250,348,276,373,checkbox
dataset/images/FreeCAD (25).png,22,621,47,651,checkbox
dataset/images/FreeCAD (25).png,71,373,234,410,button
dataset/images/FreeCAD (25).png,212,271,231,283,button
dataset/images/FreeCAD (25).png,213,281,229,293,button
dataset/images/FreeCAD (25).png,212,298,229,310,button
dataset/images/FreeCAD (25).png,213,307,229,317,button
dataset/images/FreeCAD (25).png,211,322,229,335,button
dataset/images/FreeCAD (25).png,213,334,228,345,button
dataset/images/FreeCAD (25).png,212,349,229,362,button
dataset/images/FreeCAD (25).png,213,360,229,371,button
dataset/images/FreeCAD (25).png,210,268,232,294,spinbox
dataset/images/FreeCAD (25).png,210,297,231,321,spinbox
dataset/images/FreeCAD (25).png,210,324,231,348,spinbox
dataset/images/FreeCAD (25).png,210,348,231,374,spinbox
dataset/images/FreeCAD (25).png,68,266,234,299,textbox
dataset/images/FreeCAD (25).png,69,293,233,323,textbox
dataset/images/FreeCAD (25).png,69,321,233,349,textbox
dataset/images/FreeCAD (25).png,69,346,233,376,textbox
dataset/images/FreeCAD (25).png,271,268,408,296,textbox
dataset/images/FreeCAD (25).png,271,296,408,322,textbox
dataset/images/FreeCAD (25).png,271,322,408,349,textbox
dataset/images/FreeCAD (25).png,85,520,408,548,textbox
dataset/images/FreeCAD (25).png,361,617,409,655,button
dataset/images/FreeCAD (25).png,32,441,407,474,combobox
dataset/images/FreeCAD (25).png,85,491,408,523,combobox
dataset/images/FreeCAD (25).png,1081,3,1112,32,close
dataset/images/FreeCAD (25).png,1027,4,1053,33,info
dataset/images/FreeCAD (25).png,416,838,516,859,button
dataset/images/FreeCAD (25).png,722,838,820,860,button
dataset/images/FreeCAD (25).png,822,838,920,860,button
dataset/images/FreeCAD (25).png,921,837,1021,861,button
dataset/images/FreeCAD (25).png,1022,836,1121,861,button
dataset/images/FreeCAD (25).png,421,288,545,411,button
dataset/images/FreeCAD (25).png,420,411,547,529,button
dataset/images/FreeCAD (25).png,419,46,548,169,button
dataset/images/FreeCAD (25).png,418,169,548,287,button
dataset/images/FreeCAD (25).png,401,0,1137,861,dialogbox
dataset/images/FreeCAD (25).png,550,39,635,76,tab
dataset/images/FreeCAD (25).png,624,39,722,75,tab
dataset/images/FreeCAD (25).png,709,40,785,75,tab
dataset/images/FreeCAD (25).png,773,40,902,74,tab
dataset/images/FreeCAD (25).png,887,40,965,74,tab
dataset/images/FreeCAD (25).png,952,40,1022,74,tab
dataset/images/FreeCAD (25).png,548,33,1025,81,tab_bar
dataset/images/FreeCAD (25).png,834,128,1084,165,combobox
dataset/images/FreeCAD (25).png,1033,194,1086,233,textbox
dataset/images/FreeCAD (25).png,585,226,609,256,checkbox
dataset/images/FreeCAD (25).png,585,381,610,411,checkbox
dataset/images/FreeCAD (25).png,585,447,610,475,checkbox
dataset/images/FreeCAD (25).png,1062,201,1082,218,button
dataset/images/FreeCAD (25).png,1062,213,1081,228,button
dataset/images/FreeCAD (25).png,1060,199,1084,231,spinbox
dataset/images/FreeCAD (25).png,833,251,1089,400,combobox
dataset/images/FreeCAD (25).png,837,279,1083,297,button
dataset/images/FreeCAD (25).png,837,297,1082,312,button
dataset/images/FreeCAD (25).png,837,312,1082,327,button
dataset/images/FreeCAD (25).png,838,327,1081,343,button
dataset/images/FreeCAD (25).png,838,344,1082,359,button
dataset/images/FreeCAD (25).png,838,360,1082,377,button
dataset/images/FreeCAD (25).png,838,377,1082,392,button
dataset/images/FreeCAD (26).png,1,39,39,61,button
dataset/images/FreeCAD (26).png,39,39,82,60,button
dataset/images/FreeCAD (26).png,82,39,128,59,button
dataset/images/FreeCAD (26).png,128,39,180,60,button
dataset/images/FreeCAD (26).png,181,39,237,59,button
dataset/images/FreeCAD (26).png,237,39,313,60,button
dataset/images/FreeCAD (26).png,313,39,362,60,button
dataset/images/FreeCAD (26).png,11,62,47,104,new
dataset/images/FreeCAD (26).png,48,61,85,101,load
dataset/images/FreeCAD (26).png,338,61,391,100,redo
dataset/images/FreeCAD (26).png,282,60,338,99,undo
dataset/images/FreeCAD (26).png,11,103,47,142,icon_button
dataset/images/FreeCAD (26).png,47,101,85,141,icon_button
dataset/images/FreeCAD (26).png,85,103,141,140,icon_button
dataset/images/FreeCAD (26).png,141,104,185,139,icon_button
dataset/images/FreeCAD (26).png,186,105,225,141,icon_button
dataset/images/FreeCAD (26).png,225,105,262,141,icon_button
dataset/images/FreeCAD (26).png,263,105,301,140,icon_button
dataset/images/FreeCAD (26).png,304,105,343,140,icon_button
dataset/images/FreeCAD (26).png,343,103,380,140,icon_button
